guid	sentence1	label
10193665.T1.T26	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 @CHEMICAL$ and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	false
10193665.T2.T26	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (@CHEMICAL$ metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	false
10193665.T26.T3	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	false
10193665.T26.T4	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	false
10193665.T26.T5	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @CHEM-GENE$ with [3H]imipramine, [3H]nisoxetine, and [3H]WIN35428, respectively.	false
10193665.T26.T6	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with @CHEMICAL$, [3H]nisoxetine, and [3H]WIN35428, respectively.	false
10193665.T26.T7	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, @CHEMICAL$, and [3H]WIN35428, respectively.	false
10193665.T26.T8	Using radioligand binding techniques, we determined the equilibrium dissociation constants (K(D)) for 37 neuroleptics and one metabolite of a neuroleptic (haloperidol metabolite) for the @GENE$ with [3H]imipramine, [3H]nisoxetine, and @CHEMICAL$, respectively.	false
10193665.T27.T10	Among neuroleptics, the four most potent compounds at the @CHEM-GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T10.T28	Among neuroleptics, the four most potent compounds at the human @CHEMICAL$ transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T11	Among neuroleptics, the four most potent compounds at the @GENE$ were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T11.T28	Among neuroleptics, the four most potent compounds at the human serotonin transporter were @CHEMICAL$, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T12	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T12.T28	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, @CHEMICAL$, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T13	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T13.T28	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, @CHEMICAL$, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T14	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and @CHEMICAL$ (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T14.T28	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and @CHEMICAL$ (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T15	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEMICAL$ transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T28.T15	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @CHEM-GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T16	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, @CHEMICAL$, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T28.T16	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, @CHEMICAL$, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T17	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, @CHEMICAL$, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T28.T17	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, @CHEMICAL$, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T27.T18	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, @CHEMICAL$, and promazine (K(D) 19-25 nM).	false
10193665.T28.T18	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, @CHEMICAL$, and promazine (K(D) 19-25 nM).	false
10193665.T27.T19	Among neuroleptics, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and @CHEMICAL$ (K(D) 19-25 nM).	false
10193665.T28.T19	Among neuroleptics, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and @CHEMICAL$ (K(D) 19-25 nM).	false
10193665.T9.T27	Among @CHEMICAL$, the four most potent compounds at the @GENE$ were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the norepinephrine transporter, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T9.T28	Among @CHEMICAL$, the four most potent compounds at the human serotonin transporter were triflupromazine, fluperlapine, chlorpromazine, and ziprasidone (K(D) 24-39 nM); and at the @GENE$, chlorpromazine, zotepine, chlorprothixene, and promazine (K(D) 19-25 nM).	false
10193665.T29.T20	At the @CHEM-GENE$, only pimozide (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.	false
10193665.T29.T21	At the @GENE$, only @CHEMICAL$ (K(D) = 69+/-3) ziprasidone (K(D) = 76+/-5) had notable potency.	false
10193665.T29.T22	At the @GENE$, only pimozide (K(D) = 69+/-3) @CHEMICAL$ (K(D) = 76+/-5) had notable potency.	false
10226872.T17.T31	@CHEMICAL$ does not prevent terbutaline-induced desensitization of @GENE$-mediated cardiovascular in vivo functions in human volunteers.	false
10226872.T18.T31	Disodium cromoglycate does not prevent @CHEMICAL$-induced desensitization of @GENE$-mediated cardiovascular in vivo functions in human volunteers.	false
10226872.T20.T10	In humans, prolonged administration of the beta 2-adrenoceptor agonist terbutaline leads to a desensitization of @GENE$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @CHEMICAL$.	false
10226872.T27.T10	In humans, prolonged administration of the @GENE$ agonist terbutaline leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug @CHEMICAL$.	false
10226872.T15.T20	In humans, prolonged administration of the beta 2-adrenoceptor agonist @CHEMICAL$ leads to a desensitization of @GENE$-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.	false
10226872.T27.T15	In humans, prolonged administration of the @GENE$ agonist @CHEMICAL$ leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.	CPR:5
10226872.T11.T26	This study investigated the effect of @CHEMICAL$, another antiallergic drug, on terbutaline-induced desensitization of @GENE$-mediated cardiovascular and noncardiovascular responses.	false
10226872.T12.T26	This study investigated the effect of disodium cromoglycate, another antiallergic drug, on @CHEMICAL$-induced desensitization of @GENE$-mediated cardiovascular and noncardiovascular responses.	false
10226872.T28.T16	@GENE$ cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @CHEMICAL$; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.	false
10226872.T29.T16	beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective @GENE$ agonist @CHEMICAL$; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.	CPR:5
10226872.T16.T30	beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective beta-adrenoceptor agonist @CHEMICAL$; @GENE$ cardiovascular function was assessed by exercise-induced tachycardia.	false
10226872.T4.T21	@CHEMICAL$ affected neither the rightward shift of @GENE$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of terbutaline.	false
10226872.T4.T22	@CHEMICAL$ affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in @GENE$-mediated exercise tachycardia after 2 weeks' administration of terbutaline.	false
10226872.T21.T5	Disodium cromoglycate affected neither the rightward shift of @GENE$-mediated responses nor the small rightward shift in beta 1-adrenoceptor-mediated exercise tachycardia after 2 weeks' administration of @CHEMICAL$.	false
10226872.T22.T5	Disodium cromoglycate affected neither the rightward shift of beta 2-adrenoceptor-mediated responses nor the small rightward shift in @GENE$-mediated exercise tachycardia after 2 weeks' administration of @CHEMICAL$.	false
