guid	sentence1	label
DDI-DrugBank.d8.s0.p6	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, @DRUG$, opioids, or inhalation general anesthetics.	DDI-false
DDI-DrugBank.d8.s0.p7	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, @DRUG$, or inhalation general anesthetics.	DDI-false
DDI-DrugBank.d8.s0.p8	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other @DRUG$ such as barbiturates, tranquilizers, opioids, or inhalation general @DRUG$.	DDI-false
DDI-DrugBank.d8.s0.p9	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, @DRUG$, opioids, or inhalation general anesthetics.	DDI-false
DDI-DrugBank.d8.s0.p10	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, @DRUG$, or inhalation general anesthetics.	DDI-false
DDI-DrugBank.d8.s0.p11	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as @DRUG$, tranquilizers, opioids, or inhalation general @DRUG$.	DDI-false
DDI-DrugBank.d8.s0.p12	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, @DRUG$, or inhalation general anesthetics.	DDI-false
DDI-DrugBank.d8.s0.p13	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, @DRUG$, opioids, or inhalation general @DRUG$.	DDI-false
DDI-DrugBank.d8.s0.p14	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers, @DRUG$, or inhalation general @DRUG$.	DDI-false
DDI-DrugBank.d8.s3.p0	Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-mechanism
DDI-DrugBank.d8.s3.p1	Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p2	Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p3	Limited clinical experience indicates that requirements for @DRUG$ are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p4	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p5	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p6	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following @DRUG$ induction The concomitant use of erythromycin with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p7	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with @DRUG$ can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-mechanism
DDI-DrugBank.d8.s3.p8	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of @DRUG$ with ALFENTA can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s3.p9	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with @DRUG$ can significantly inhibit @DRUG$ clearance and may increase the risk of prolonged or delayed respiratory depression.	DDI-false
DDI-DrugBank.d8.s4.p0	@DRUG$ reduces the clearance of @DRUG$.	DDI-mechanism
DDI-DrugBank.d8.s5.p0	Therefore smaller @DRUG$ doses will be required with prolonged administration and the duration of action of @DRUG$ my be extended.	DDI-false
DDI-DrugBank.d166.s0.p0	@DRUG$ has been found to temporarily raise serum concentrations of @DRUG$.	DDI-mechanism
DDI-DrugBank.d166.s1.p0	@DRUG$ may potentiate the adverse effects of other @DRUG$ administered concomitantly.	DDI-effect
DDI-DrugBank.d166.s2.p0	In particular, convulsions have been reported when @DRUG$ is administered with @DRUG$ and special care should be taken when the treatment regimen includes both of these drugs.	DDI-effect
DDI-DrugBank.d325.s0.p0	Because @DRUG$ is metabolized by monoamine oxidase (MAO), inhibition of this enzyme prolongs and potentiates the effect of @DRUG$.	DDI-false
DDI-DrugBank.d325.s1.p0	Patients who have been treated with @DRUG$ within two to three weeks prior to the administration of @DRUG$ should receive initial doses of dopamine HCl no greater than one-tenth (1/10) of the usual dose.	DDI-advise
DDI-DrugBank.d325.s1.p1	Patients who have been treated with @DRUG$ within two to three weeks prior to the administration of dopamine HCl should receive initial doses of @DRUG$ no greater than one-tenth (1/10) of the usual dose.	DDI-false
DDI-DrugBank.d325.s1.p2	Patients who have been treated with MAO inhibitors within two to three weeks prior to the administration of @DRUG$ should receive initial doses of @DRUG$ no greater than one-tenth (1/10) of the usual dose.	DDI-false
DDI-DrugBank.d325.s2.p0	Concurrent administration of low-dose @DRUG$ and @DRUG$ may produce an additive or potentiating effect on urine flow.	DDI-effect
DDI-DrugBank.d325.s4.p0	Cardiac effects of @DRUG$ are antagonized by @DRUG$, such as propranolol and metoprolol.	DDI-effect
DDI-DrugBank.d325.s4.p1	Cardiac effects of @DRUG$ are antagonized by beta-adrenergic blocking agents, such as @DRUG$ and metoprolol.	DDI-effect
DDI-DrugBank.d325.s4.p2	Cardiac effects of @DRUG$ are antagonized by beta-adrenergic blocking agents, such as propranolol and @DRUG$.	DDI-effect
DDI-DrugBank.d325.s4.p3	Cardiac effects of dopamine are antagonized by @DRUG$, such as @DRUG$ and metoprolol.	DDI-false
DDI-DrugBank.d325.s4.p4	Cardiac effects of dopamine are antagonized by @DRUG$, such as propranolol and @DRUG$.	DDI-false
DDI-DrugBank.d325.s4.p5	Cardiac effects of dopamine are antagonized by beta-adrenergic blocking agents, such as @DRUG$ and @DRUG$.	DDI-false
DDI-DrugBank.d325.s5.p0	The peripheral vasoconstriction caused by high doses of @DRUG$ is antagonized by @DRUG$.	DDI-effect
DDI-DrugBank.d325.s6.p0	@DRUG$-induced renal and mesenteric vasodilation is not antagonized by either @DRUG$.	DDI-false
DDI-DrugBank.d325.s6.p1	@DRUG$-induced renal and mesenteric vasodilation is not antagonized by either alpha- or @DRUG$.	DDI-false
DDI-DrugBank.d325.s6.p2	Dopamine-induced renal and mesenteric vasodilation is not antagonized by either @DRUG-DRUG$.	DDI-false
DDI-DrugBank.d325.s7.p0	@DRUG$ (such as @DRUG$) and phenothiazines can suppress the dopaminergic renal and mesenteric vasodilation induced with low dose dopamine infusion.	DDI-false
DDI-DrugBank.d325.s7.p1	@DRUG$ (such as haloperidol) and @DRUG$ can suppress the dopaminergic renal and mesenteric vasodilation induced with low dose dopamine infusion.	DDI-false
DDI-DrugBank.d325.s7.p2	@DRUG$ (such as haloperidol) and phenothiazines can suppress the @DRUG$rgic renal and mesenteric vasodilation induced with low dose dopamine infusion.	DDI-effect
DDI-DrugBank.d325.s7.p3	Butyrophenones (such as @DRUG$) and @DRUG$ can suppress the dopaminergic renal and mesenteric vasodilation induced with low dose dopamine infusion.	DDI-false
DDI-DrugBank.d325.s7.p4	Butyrophenones (such as @DRUG$) and phenothiazines can suppress the @DRUG$rgic renal and mesenteric vasodilation induced with low dose dopamine infusion.	DDI-effect
DDI-DrugBank.d325.s7.p5	Butyrophenones (such as haloperidol) and @DRUG$ can suppress the @DRUG$rgic renal and mesenteric vasodilation induced with low dose dopamine infusion.	DDI-effect
DDI-DrugBank.d325.s8.p0	@DRUG$ or @DRUG$ increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered catecholamines, such as dopamine.	DDI-false
DDI-DrugBank.d325.s8.p1	@DRUG$ or halogenated hydrocarbon anesthetics increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered @DRUG$, such as dopamine.	DDI-effect
DDI-DrugBank.d325.s8.p2	@DRUG$ or halogenated hydrocarbon anesthetics increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered catecholamines, such as @DRUG$.	DDI-effect
DDI-DrugBank.d325.s8.p3	Cyclopropane or @DRUG$ increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered @DRUG$, such as dopamine.	DDI-effect
DDI-DrugBank.d325.s8.p4	Cyclopropane or @DRUG$ increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered catecholamines, such as @DRUG$.	DDI-effect
DDI-DrugBank.d325.s8.p5	Cyclopropane or halogenated hydrocarbon anesthetics increase cardiac autonomic irritability and may sensitize the myocardium to the action of certain intravenously administered @DRUG$, such as @DRUG$.	DDI-false
DDI-DrugBank.d325.s10.p0	Therefore, EXTREME CAUTION should be exercised when administering @DRUG$ to patients receiving @DRUG$ or halogenated hydrocarbon anesthetics.	DDI-advise
DDI-DrugBank.d325.s10.p1	Therefore, EXTREME CAUTION should be exercised when administering @DRUG$ to patients receiving cyclopropane or @DRUG$.	DDI-advise
DDI-DrugBank.d325.s10.p2	Therefore, EXTREME CAUTION should be exercised when administering dopamine HCl to patients receiving @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d325.s11.p0	It has been reported that results of studies in animals indicate that @DRUG$-induced ventricular arrhythmias during anesthesia can be reversed by @DRUG$.	DDI-effect
DDI-DrugBank.d325.s12.p0	The concomitant use of @DRUG$s, vasoconstricting agents (such as @DRUG$) and some oxytocic drugs may result in severe hypertension.	DDI-false
DDI-DrugBank.d325.s12.p1	The concomitant use of @DRUG$s, vasoconstricting agents (such as ergonovine) and some @DRUG$ may result in severe hypertension.	DDI-effect
DDI-DrugBank.d325.s12.p2	The concomitant use of vasopressors, vasoconstricting agents (such as @DRUG$) and some @DRUG$ may result in severe hypertension.	DDI-effect
DDI-DrugBank.d325.s13.p0	Administration of @DRUG$ to patients receiving @DRUG$ has been reported to lead to hypotension and bradycardia.	DDI-effect
DDI-DrugBank.d325.s14.p0	It is suggested that in patients receiving @DRUG$, alternatives to @DRUG$ should be used if anticonvulsant therapy is needed.	DDI-advise
DDI-DrugBank.d325.s14.p1	It is suggested that in patients receiving @DRUG$, alternatives to phenytoin should be used if @DRUG$ therapy is needed.	DDI-false
DDI-DrugBank.d325.s14.p2	It is suggested that in patients receiving dopamine HCl, alternatives to @DRUG$ should be used if @DRUG$ therapy is needed.	DDI-false
DDI-DrugBank.d217.s0.p0	Elevated plasma levels of @DRUG$ have been reported with concomitant @DRUG$ use.	DDI-mechanism
DDI-DrugBank.d217.s1.p0	There have been reports of @DRUG$-related side effects in patients on concomitant therapy with @DRUG$ and theophylline.	DDI-false
